x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.752355337142944336e-01,-1.210347861051559448e-01,-3.377040922641754150e-01,1.085942164063453674e-01,1.378189176321029663e-01,-9.230935573577880859e-02,1.982618850171336267e-01
-2.754192948341369629e-01,-1.208541020750999451e-01,-3.374210894107818604e-01,9.060944616794586182e-02,1.134836375713348389e-01,-8.850038051605224609e-02,1.700615332248007205e-01
-2.753149569034576416e-01,-1.206860467791557312e-01,-3.374017179012298584e-01,2.722333073616027832e-01,2.657992839813232422e-01,-2.996355295181274414e-02,3.816517358895634704e-01
-2.774102985858917236e-01,-1.196962818503379822e-01,-3.326855897903442383e-01,8.306398987770080566e-02,1.086084246635437012e-01,-5.983412265777587891e-02,1.492499197873325412e-01
-2.772860825061798096e-01,-1.195722669363021851e-01,-3.329932093620300293e-01,1.366042941808700562e-01,1.577858775854110718e-01,-2.860280871391296387e-02,2.106543069115291433e-01
-2.774680256843566895e-01,-1.198016479611396790e-01,-3.327355980873107910e-01,3.516027331352233887e-02,5.903015285730361938e-02,-1.023707985877990723e-01,1.232906491561381462e-01
-2.773800492286682129e-01,-1.196907460689544678e-01,-3.328601717948913574e-01,6.146976351737976074e-02,8.405765146017074585e-02,-8.186993002891540527e-02,1.324647350762520603e-01
-2.773650586605072021e-01,-1.197633594274520874e-01,-3.330436944961547852e-01,3.466750681400299072e-02,5.495880544185638428e-02,-1.066365838050842285e-01,1.248746064254599303e-01
-2.772262096405029297e-01,-1.198124215006828308e-01,-3.334563970565795898e-01,1.572815515100955963e-02,3.740405291318893433e-02,-1.215917170047760010e-01,1.281833986246128376e-01
-2.771662771701812744e-01,-1.196133121848106384e-01,-3.333740532398223877e-01,1.176989227533340454e-01,1.375695914030075073e-01,-5.471190810203552246e-02,1.891344013770401011e-01
-2.773070335388183594e-01,-1.197913959622383118e-01,-3.332394957542419434e-01,2.227371558547019958e-02,4.446244239807128906e-02,-1.166417598724365234e-01,1.268003443848768341e-01
-2.772329151630401611e-01,-1.195904836058616638e-01,-3.331622183322906494e-01,1.189432069659233093e-01,1.395761817693710327e-01,-5.061310529708862305e-02,1.902384909224974774e-01
-2.770671546459197998e-01,-1.199183613061904907e-01,-3.339195847511291504e-01,-3.977394662797451019e-03,1.479539275169372559e-02,-1.368672251701354980e-01,1.377220412307089414e-01
-2.770166099071502686e-01,-1.196887493133544922e-01,-3.338123261928558350e-01,1.391556411981582642e-01,1.556793600320816040e-01,-4.152986407279968262e-02,2.128968887212170369e-01
-2.771643102169036865e-01,-1.198783367872238159e-01,-3.336767554283142090e-01,1.143157295882701874e-02,3.433846682310104370e-02,-1.249484717845916748e-01,1.300843255945123289e-01
-2.770961225032806396e-01,-1.196486726403236389e-01,-3.335793912410736084e-01,1.194311827421188354e-01,1.391466856002807617e-01,-5.578425526618957520e-02,1.916702654569251707e-01
-2.770113945007324219e-01,-1.199973970651626587e-01,-3.341739475727081299e-01,-1.514174975454807281e-02,-6.751418113708496094e-04,-1.472829878330230713e-01,1.480608216481228423e-01
-2.769240140914916992e-01,-1.200161650776863098e-01,-3.344476222991943359e-01,-2.959566749632358551e-02,-2.558924257755279541e-02,-1.638994514942169189e-01,1.685044304175737362e-01
-2.768835127353668213e-01,-1.197879612445831299e-01,-3.343191146850585938e-01,1.141808927059173584e-01,1.353730708360671997e-01,-4.343527555465698242e-02,1.823451883906347104e-01
-2.769506275653839111e-01,-1.197379529476165771e-01,-3.340636193752288818e-01,8.001723140478134155e-02,1.009161621332168579e-01,-7.427281141281127930e-02,1.486717176081149283e-01
-2.768358290195465088e-01,-1.201274320483207703e-01,-3.349854648113250732e-01,-9.010126441717147827e-02,-1.037728935480117798e-01,-2.293589711189270020e-01,2.673809808449973402e-01
-2.768074274063110352e-01,-1.199022158980369568e-01,-3.349740505218505859e-01,3.350295498967170715e-02,5.313324928283691406e-02,-9.870886802673339844e-02,1.170001316217683940e-01
-2.768826484680175781e-01,-1.200651675462722778e-01,-3.347819149494171143e-01,-5.603189393877983093e-02,-6.202049553394317627e-02,-1.953347325325012207e-01,2.124659331238453464e-01
-2.768401801586151123e-01,-1.198530271649360657e-01,-3.346921205520629883e-01,4.096174612641334534e-02,5.791295319795608521e-02,-9.502831101417541504e-02,1.185839562843146316e-01
-2.767801880836486816e-01,-1.198134571313858032e-01,-3.351797461509704590e-01,9.884181618690490723e-02,1.334546059370040894e-01,-4.161128401756286621e-02,1.712055356304731935e-01
-2.768201231956481934e-01,-1.199076995253562927e-01,-3.351358473300933838e-01,-1.712653599679470062e-02,-5.624265968799591064e-02,-1.741833090782165527e-01,1.838379181928112005e-01
-2.767799794673919678e-01,-1.197716519236564636e-01,-3.354775607585906982e-01,1.353162080049514771e-01,1.604354828596115112e-01,-1.426514983177185059e-02,2.103651939103969026e-01
-2.768450379371643066e-01,-1.199185028672218323e-01,-3.354541361331939697e-01,-2.220447547733783722e-02,-5.398204922676086426e-02,-1.728905439376831055e-01,1.824780549902153548e-01
-2.768018841743469238e-01,-1.198022291064262390e-01,-3.356051445007324219e-01,1.104139387607574463e-01,1.331093609333038330e-01,-3.712850809097290039e-02,1.768837639632261094e-01
-2.768334746360778809e-01,-1.199135035276412964e-01,-3.353064060211181641e-01,-4.834603518247604370e-02,-1.030433624982833862e-01,-2.075564861297607422e-01,2.367170644616720665e-01
-2.767993211746215820e-01,-1.198318302631378174e-01,-3.353518843650817871e-01,6.003268808126449585e-02,6.948645412921905518e-02,-8.471348881721496582e-02,1.249346474493719661e-01
-2.767578065395355225e-01,-1.197406798601150513e-01,-3.353484570980072021e-01,1.881377846002578735e-01,2.006463408470153809e-01,2.534785866737365723e-02,2.762196481581475904e-01
-2.768054008483886719e-01,-1.200365275144577026e-01,-3.351371884346008301e-01,-8.377243578433990479e-02,-1.260618120431900024e-01,-2.317148745059967041e-01,2.767691899763839447e-01
-2.768035233020782471e-01,-1.201622933149337769e-01,-3.352898955345153809e-01,-1.184526383876800537e-01,-1.747483462095260620e-01,-2.593315243721008301e-01,3.343962493466761665e-01
-2.768239378929138184e-01,-1.200979650020599365e-01,-3.354481160640716553e-01,-1.261601299047470093e-01,-1.930290311574935913e-01,-2.710550427436828613e-01,3.558755701701972751e-01
-2.767128646373748779e-01,-1.201997324824333191e-01,-3.358226418495178223e-01,-1.600103229284286499e-01,-1.989209204912185669e-01,-2.869116365909576416e-01,3.840457306936707060e-01
-2.767980992794036865e-01,-1.201347112655639648e-01,-3.355992734432220459e-01,-1.661755740642547607e-01,-2.214048355817794800e-01,-3.021585345268249512e-01,4.097977581954028725e-01
-2.767952382564544678e-01,-1.200132295489311218e-01,-3.357245326042175293e-01,-9.395144134759902954e-02,-1.122732311487197876e-01,-2.155230939388275146e-01,2.605424260745836107e-01
-2.768228352069854736e-01,-1.199607700109481812e-01,-3.355747759342193604e-01,-9.749886393547058105e-02,-1.409528404474258423e-01,-2.405096143484115601e-01,2.953279639535114076e-01
-2.766413986682891846e-01,-1.201971769332885742e-01,-3.359214365482330322e-01,-9.719822555780410767e-02,-1.040845662355422974e-01,-2.099557071924209595e-01,2.536976368882776223e-01
-2.767175137996673584e-01,-1.200169846415519714e-01,-3.358314633369445801e-01,-8.581534773111343384e-02,-8.953420817852020264e-02,-1.939249932765960693e-01,2.301902503532552713e-01
-2.766452431678771973e-01,-1.200204640626907349e-01,-3.359308838844299316e-01,3.114723227918148041e-02,5.924041569232940674e-02,-1.104965806007385254e-01,1.291861883271922251e-01
-2.765113413333892822e-01,-1.202790960669517517e-01,-3.360622525215148926e-01,-8.385076373815536499e-02,-8.058105409145355225e-02,-1.946648210287094116e-01,2.267568067426007361e-01
-2.764019370079040527e-01,-1.202003881335258484e-01,-3.361921906471252441e-01,8.231423795223236084e-02,1.094095781445503235e-01,-9.023258090019226074e-02,1.639756329926337908e-01
-2.765415906906127930e-01,-1.200971230864524841e-01,-3.360422253608703613e-01,9.364733099937438965e-02,1.233942136168479919e-01,-9.408840537071228027e-02,1.812417793518651676e-01
-2.764127850532531738e-01,-1.203906610608100891e-01,-3.362099230289459229e-01,-8.612841367721557617e-02,-7.856981456279754639e-02,-1.931983232498168945e-01,2.256477598149972952e-01
-2.762769758701324463e-01,-1.202377751469612122e-01,-3.363390266895294189e-01,2.164027094841003418e-01,2.223706096410751343e-01,-3.769969940185546875e-02,3.125701329928910477e-01
-2.763263881206512451e-01,-1.203753650188446045e-01,-3.363447785377502441e-01,-2.302350662648677826e-02,-8.089631795883178711e-03,-1.402508616447448730e-01,1.423580984421547180e-01
-2.767985761165618896e-01,-1.199081763625144958e-01,-3.356651067733764648e-01,-3.192956000566482544e-02,-2.676457166671752930e-02,-1.574524939060211182e-01,1.628715043704202503e-01
-2.767120599746704102e-01,-1.198333203792572021e-01,-3.357691466808319092e-01,1.386511027812957764e-01,1.604605764150619507e-01,-4.069030284881591797e-02,2.159338454986891032e-01
-2.766794562339782715e-01,-1.199246421456336975e-01,-3.358480632305145264e-01,1.028461381793022156e-01,1.344466507434844971e-01,-7.485041022300720215e-02,1.850832621959346280e-01
-2.738294005393981934e-01,-1.167298182845115662e-01,-3.073485195636749268e-01,1.279737949371337891e-01,4.220341891050338745e-02,-1.752933561801910400e-01,2.211021969118858177e-01
-2.738972902297973633e-01,-1.166779175400733948e-01,-3.074955642223358154e-01,1.311551332473754883e-01,4.158459603786468506e-02,-1.723069250583648682e-01,2.205008481340563486e-01
-2.741453349590301514e-01,-1.165708303451538086e-01,-3.074142038822174072e-01,9.382569044828414917e-02,5.739551037549972534e-02,-1.907763481140136719e-01,2.202115342099061346e-01
-2.742072343826293945e-01,-1.165036931633949280e-01,-3.075861334800720215e-01,9.702569991350173950e-02,5.787368863821029663e-02,-1.917011141777038574e-01,2.225144207849694689e-01
-2.740442156791687012e-01,-1.165953353047370911e-01,-3.075384795665740967e-01,1.160597354173660278e-01,4.527524113655090332e-02,-1.904341280460357666e-01,2.275628853081622105e-01
-2.739774286746978760e-01,-1.166663095355033875e-01,-3.073598742485046387e-01,1.139290109276771545e-01,4.822909832000732422e-02,-1.880336105823516846e-01,2.250833271576444250e-01
-2.738817334175109863e-01,-1.166823953390121460e-01,-3.077910542488098145e-01,1.395067274570465088e-01,4.795424640178680420e-02,-1.484420597553253174e-01,2.092768067850365177e-01
-2.739945054054260254e-01,-1.165964603424072266e-01,-3.078859150409698486e-01,1.371452659368515015e-01,4.953770339488983154e-02,-1.630245745182037354e-01,2.187231581780291478e-01
-2.738888263702392578e-01,-1.166959181427955627e-01,-3.079086542129516602e-01,1.381344795227050781e-01,5.080962926149368286e-02,-1.425084173679351807e-01,2.048692311681104272e-01
-2.739475071430206299e-01,-1.166358366608619690e-01,-3.076972663402557373e-01,1.358277052640914917e-01,4.380110651254653931e-02,-1.667958199977874756e-01,2.195189012767845282e-01
-2.740970253944396973e-01,-1.165517568588256836e-01,-3.077414333820343018e-01,1.198934540152549744e-01,4.704762250185012817e-02,-1.895659863948822021e-01,2.291793670831851204e-01
-2.739530801773071289e-01,-1.166542544960975647e-01,-3.080223798751831055e-01,1.403955519199371338e-01,5.870231240987777710e-02,-1.410230994224548340e-01,2.074714126136086023e-01
-2.745243310928344727e-01,-1.164369806647300720e-01,-3.075027763843536377e-01,7.563415914773941040e-02,7.646061480045318604e-02,-1.600246131420135498e-01,1.928072313397501958e-01
-2.745822668075561523e-01,-1.163422539830207825e-01,-3.077203035354614258e-01,8.209703117609024048e-02,7.040675729513168335e-02,-1.733605265617370605e-01,2.043303848440222725e-01
-2.743850052356719971e-01,-1.164271607995033264e-01,-3.076497316360473633e-01,9.422344714403152466e-02,6.089402735233306885e-02,-1.891951262950897217e-01,2.199566693071745571e-01
-2.742531895637512207e-01,-1.164466142654418945e-01,-3.077505826950073242e-01,1.082856953144073486e-01,5.237769335508346558e-02,-2.004641592502593994e-01,2.337842888537148278e-01
-2.743088006973266602e-01,-1.163775548338890076e-01,-3.079495728015899658e-01,1.072512641549110413e-01,5.363053828477859497e-02,-1.961129456758499146e-01,2.298681268927914301e-01
-2.741452753543853760e-01,-1.164914369583129883e-01,-3.079164624214172363e-01,1.233370751142501831e-01,5.081567913293838501e-02,-1.869879364967346191e-01,2.296927420246160090e-01
-2.740539014339447021e-01,-1.165734604001045227e-01,-3.082827627658843994e-01,1.277620643377304077e-01,6.970559060573577881e-02,-1.406584978103637695e-01,2.024026369684963078e-01
-2.742016911506652832e-01,-1.164261251688003540e-01,-3.083781599998474121e-01,1.251752525568008423e-01,7.327196002006530762e-02,-1.734943091869354248e-01,2.261369038836714696e-01
-2.740485668182373047e-01,-1.166600584983825684e-01,-3.084615170955657959e-01,1.311936825513839722e-01,8.691517263650894165e-02,-1.261375844478607178e-01,2.016847038973671458e-01
-2.740867137908935547e-01,-1.165206506848335266e-01,-3.081049919128417969e-01,1.372652798891067505e-01,5.793614685535430908e-02,-1.579473614692687988e-01,2.171306592137182689e-01
-2.742587327957153320e-01,-1.164002642035484314e-01,-3.081499636173248291e-01,1.201978027820587158e-01,4.659689217805862427e-02,-1.889515519142150879e-01,2.287388710409287151e-01
-2.740628719329833984e-01,-1.168493106961250305e-01,-3.089024126529693604e-01,1.315634846687316895e-01,1.424900889396667480e-01,-7.585123181343078613e-02,2.082445324896395888e-01
-2.740316092967987061e-01,-1.167241334915161133e-01,-3.086912930011749268e-01,1.321064382791519165e-01,1.190326213836669922e-01,-1.046949923038482666e-01,2.063538645186313025e-01
-2.741422355175018311e-01,-1.165926754474639893e-01,-3.088482022285461426e-01,1.258487105369567871e-01,1.307519525289535522e-01,-1.127068996429443359e-01,2.136277516173242519e-01
-2.741689682006835938e-01,-1.165177673101425171e-01,-3.086368143558502197e-01,1.256677806377410889e-01,1.111018806695938110e-01,-1.452845036983489990e-01,2.219090038588152070e-01
-2.741861343383789062e-01,-1.166703328490257263e-01,-3.090590238571166992e-01,1.330043971538543701e-01,1.501032561063766479e-01,-7.788470387458801270e-02,2.151445659402741739e-01
-2.749704122543334961e-01,-1.163577958941459656e-01,-3.076607286930084229e-01,5.655628070235252380e-02,1.038361191749572754e-01,-8.235037326812744141e-02,1.440907231906313202e-01
-2.750242650508880615e-01,-1.162505149841308594e-01,-3.078833222389221191e-01,5.933201313018798828e-02,9.985230863094329834e-02,-9.669238328933715820e-02,1.511297068983528391e-01
-2.748084962368011475e-01,-1.162953078746795654e-01,-3.078037500381469727e-01,6.959874927997589111e-02,8.485201746225357056e-02,-1.380629539489746094e-01,1.763667486287259778e-01
-2.747350633144378662e-01,-1.163966208696365356e-01,-3.075951039791107178e-01,6.526345759630203247e-02,9.028701484203338623e-02,-1.237323880195617676e-01,1.664955488640259829e-01
-2.746126055717468262e-01,-1.162475422024726868e-01,-3.079851567745208740e-01,8.991757780313491821e-02,6.907279044389724731e-02,-1.738099753856658936e-01,2.075238027823679554e-01
-2.746382355690002441e-01,-1.161675900220870972e-01,-3.082087039947509766e-01,8.805137127637863159e-02,6.807100772857666016e-02,-1.939411908388137817e-01,2.236065553171726894e-01
-2.744727432727813721e-01,-1.162730753421783447e-01,-3.080785274505615234e-01,1.021778360009193420e-01,4.766923189163208008e-02,-2.093698233366012573e-01,2.377990512238612464e-01
-2.748211622238159180e-01,-1.162068843841552734e-01,-3.080545365810394287e-01,7.166671752929687500e-02,8.055485785007476807e-02,-1.535518169403076172e-01,1.876255952964294427e-01
-2.742724120616912842e-01,-1.163318231701850891e-01,-3.085933625698089600e-01,1.125171631574630737e-01,1.045861616730690002e-01,-1.793182194232940674e-01,2.361215810459711684e-01
-2.743633687496185303e-01,-1.162536591291427612e-01,-3.084926307201385498e-01,1.132008880376815796e-01,8.824771642684936523e-02,-2.021677345037460327e-01,2.479392937423402499e-01
-2.745057344436645508e-01,-1.161018162965774536e-01,-3.085934221744537354e-01,1.100436374545097351e-01,6.758289039134979248e-02,-2.065746784210205078e-01,2.436188559668910625e-01
-2.743517756462097168e-01,-1.162260770797729492e-01,-3.088347017765045166e-01,1.224380880594253540e-01,8.968093991279602051e-02,-1.731995940208435059e-01,2.302864645615871619e-01
-2.744390368461608887e-01,-1.162855476140975952e-01,-3.082860112190246582e-01,1.066466942429542542e-01,6.502088904380798340e-02,-2.088699638843536377e-01,2.433678187806443682e-01
-2.745793759822845459e-01,-1.161383762955665588e-01,-3.083795905113220215e-01,9.238915890455245972e-02,8.021545410156250000e-02,-2.170736789703369141e-01,2.491811747735518945e-01
-2.742496430873870850e-01,-1.164047569036483765e-01,-3.088412880897521973e-01,1.222979128360748291e-01,1.218347027897834778e-01,-1.476987004280090332e-01,2.271901855187802577e-01
-2.742979526519775391e-01,-1.163800284266471863e-01,-3.091007471084594727e-01,1.307210624217987061e-01,1.183993369340896606e-01,-1.082209348678588867e-01,2.069255177371540078e-01
-2.742637097835540771e-01,-1.165564954280853271e-01,-3.091768920421600342e-01,1.379365921020507812e-01,1.489674597978591919e-01,-6.580954790115356445e-02,2.134214237472624454e-01
-2.743147611618041992e-01,-1.165739074349403381e-01,-3.093146681785583496e-01,1.456152796745300293e-01,1.514891684055328369e-01,-4.321128129959106445e-02,2.145227089388064556e-01
-2.744127213954925537e-01,-1.163836717605590820e-01,-3.093788027763366699e-01,1.462154537439346313e-01,1.185913830995559692e-01,-4.685485363006591797e-02,1.940058049845551358e-01
-2.752454876899719238e-01,-1.164062023162841797e-01,-3.077234625816345215e-01,4.527495056390762329e-02,1.108648478984832764e-01,-5.542936921119689941e-02,1.319592763668749891e-01
-2.754575312137603760e-01,-1.163932308554649353e-01,-3.078194856643676758e-01,3.153823316097259521e-02,1.127520352602005005e-01,-4.132977128028869629e-02,1.241605074100228662e-01
-2.752707004547119141e-01,-1.162513718008995056e-01,-3.079704344272613525e-01,4.960910603404045105e-02,1.092474460601806641e-01,-6.377133727073669434e-02,1.358780752346264442e-01
-2.755016386508941650e-01,-1.162521466612815857e-01,-3.080520927906036377e-01,3.813906013965606689e-02,1.136572510004043579e-01,-4.496872425079345703e-02,1.280419648945185507e-01
-2.750843167304992676e-01,-1.161354780197143555e-01,-3.081220686435699463e-01,6.062150001525878906e-02,9.482852369546890259e-02,-1.145711541175842285e-01,1.606049953338854475e-01
-2.751406729221343994e-01,-1.160274371504783630e-01,-3.083463013172149658e-01,6.380889564752578735e-02,9.630912542343139648e-02,-1.123790442943572998e-01,1.611709415499462672e-01
-2.748622000217437744e-01,-1.161051318049430847e-01,-3.082700371742248535e-01,7.172244787216186523e-02,8.303216099739074707e-02,-1.565266549587249756e-01,1.911518846395173221e-01
-2.753207683563232422e-01,-1.161395460367202759e-01,-3.081995248794555664e-01,5.302328616380691528e-02,1.075418069958686829e-01,-7.263094186782836914e-02,1.401854587471663971e-01
-2.747436761856079102e-01,-1.160401552915573120e-01,-3.084484934806823730e-01,8.640908449888229370e-02,7.520303130149841309e-02,-1.864958405494689941e-01,2.188669101146221430e-01
-2.748303711414337158e-01,-1.159354150295257568e-01,-3.086456060409545898e-01,1.003102436661720276e-01,6.651011854410171509e-02,-1.879004538059234619e-01,2.231419310519411336e-01
-2.750012874603271484e-01,-1.159861013293266296e-01,-3.084807693958282471e-01,7.660906761884689331e-02,8.491917699575424194e-02,-1.520077884197235107e-01,1.902277151293173818e-01
-2.745768427848815918e-01,-1.164532676339149475e-01,-3.096663653850555420e-01,1.544608771800994873e-01,1.334344595670700073e-01,1.707077026367187500e-03,2.041220999577845197e-01
-2.746730446815490723e-01,-1.165584623813629150e-01,-3.097969293594360352e-01,1.529195606708526611e-01,1.525510847568511963e-01,1.722222566604614258e-02,2.166860183610165580e-01
-2.748126685619354248e-01,-1.164653524756431580e-01,-3.098959326744079590e-01,1.545433253049850464e-01,1.522531509399414062e-01,1.597973704338073730e-02,2.175316376149423747e-01
-2.746952474117279053e-01,-1.163705214858055115e-01,-3.097489178180694580e-01,1.565081477165222168e-01,1.385715305805206299e-01,1.366800069808959961e-02,2.094843278915343721e-01
-2.748489975929260254e-01,-1.162630990147590637e-01,-3.098561465740203857e-01,1.583526283502578735e-01,1.211744695901870728e-01,2.625197172164916992e-03,1.994133863262213535e-01
-2.756582796573638916e-01,-1.164168789982795715e-01,-3.079450726509094238e-01,1.592353545129299164e-02,1.101096123456954956e-01,-3.731709718704223633e-02,1.173467147160715263e-01
-2.757242023944854736e-01,-1.163213104009628296e-01,-3.081172108650207520e-01,2.297811210155487061e-02,1.130925267934799194e-01,-3.647810220718383789e-02,1.210312570905687363e-01
-2.758170962333679199e-01,-1.161961928009986877e-01,-3.083711266517639160e-01,2.207599580287933350e-02,1.130116507411003113e-01,-3.740239143371582031e-02,1.210699041003918675e-01
-2.757003903388977051e-01,-1.160036697983741760e-01,-3.085670769214630127e-01,4.199110344052314758e-02,1.129206717014312744e-01,-4.894345998764038086e-02,1.300376604727141727e-01
-2.755970358848571777e-01,-1.161328926682472229e-01,-3.082992434501647949e-01,4.183451458811759949e-02,1.141502186655998230e-01,-4.773315787315368652e-02,1.306095455652881987e-01
-2.754087746143341064e-01,-1.160160526633262634e-01,-3.084520399570465088e-01,5.564788728952407837e-02,1.069737225770950317e-01,-7.713490724563598633e-02,1.431427909382157193e-01
-2.750785052776336670e-01,-1.158678606152534485e-01,-3.087306320667266846e-01,9.353007376194000244e-02,7.847550511360168457e-02,-1.549074649810791016e-01,1.972374262345083229e-01
-2.751854658126831055e-01,-1.159346476197242737e-01,-3.085468709468841553e-01,7.002925127744674683e-02,9.768979251384735107e-02,-1.104993522167205811e-01,1.632712419141631732e-01
-2.752387821674346924e-01,-1.158242374658584595e-01,-3.087855577468872070e-01,8.437830954790115356e-02,9.048987179994583130e-02,-1.288178861141204834e-01,1.786117683789132937e-01
-2.754414677619934082e-01,-1.159030199050903320e-01,-3.086896240711212158e-01,6.168192625045776367e-02,1.067782789468765259e-01,-8.212500810623168945e-02,1.481579489506806846e-01
-2.749963402748107910e-01,-1.163691729307174683e-01,-3.100516200065612793e-01,1.527887582778930664e-01,1.451216340065002441e-01,1.154360175132751465e-02,2.110401574445259498e-01
-2.751270532608032227e-01,-1.162493303418159485e-01,-3.101252019405364990e-01,1.524513065814971924e-01,1.434363573789596558e-01,3.545522689819335938e-03,2.093512842752446590e-01
-2.751224339008331299e-01,-1.160724908113479614e-01,-3.100380897521972656e-01,1.575686335563659668e-01,1.029990017414093018e-01,-1.380681991577148438e-02,1.887519454647652584e-01
-2.759578227996826172e-01,-1.161654740571975708e-01,-3.085325658321380615e-01,1.509723067283630371e-02,1.090508848428726196e-01,-3.552228212356567383e-02,1.156799653624969171e-01
-2.759316563606262207e-01,-1.160059943795204163e-01,-3.086826801300048828e-01,2.738874591886997223e-02,1.106992959976196289e-01,-3.437915444374084473e-02,1.191066908181215855e-01
-2.761956751346588135e-01,-1.161738783121109009e-01,-3.086453378200531006e-01,5.756176542490720749e-03,1.025600284337997437e-01,-3.361597657203674316e-02,1.080820377381082470e-01
-2.761975228786468506e-01,-1.160086542367935181e-01,-3.088156282901763916e-01,1.297324523329734802e-02,1.059194430708885193e-01,-3.302854299545288086e-02,1.117054974687143459e-01
-2.756241261959075928e-01,-1.158678233623504639e-01,-3.087744116783142090e-01,5.458527803421020508e-02,1.088130921125411987e-01,-7.324415445327758789e-02,1.420723328264162366e-01
-2.755579054355621338e-01,-1.157499402761459351e-01,-3.089543581008911133e-01,7.295662164688110352e-02,1.015375778079032898e-01,-1.006979942321777344e-01,1.605385760233529469e-01
-2.758122384548187256e-01,-1.158770173788070679e-01,-3.088151514530181885e-01,4.844078794121742249e-02,1.121879965066909790e-01,-5.466866493225097656e-02,1.338705323139712799e-01
-2.759049534797668457e-01,-1.157720237970352173e-01,-3.090208470821380615e-01,6.092309206724166870e-02,1.114993914961814880e-01,-6.782668828964233398e-02,1.440284593245121647e-01
-2.760617733001708984e-01,-1.158988401293754578e-01,-3.089108765125274658e-01,3.748416155576705933e-02,1.127416118979454041e-01,-4.332622885704040527e-02,1.264630203967089805e-01
-2.756778895854949951e-01,-1.156523227691650391e-01,-3.092378973960876465e-01,9.671042859554290771e-02,9.221734106540679932e-02,-1.082058250904083252e-01,1.719460542606407183e-01
-2.753227949142456055e-01,-1.164485290646553040e-01,-3.104563951492309570e-01,1.448667794466018677e-01,1.710712760686874390e-01,-4.854410886764526367e-03,2.242216104394422482e-01
-2.755295038223266602e-01,-1.166382133960723877e-01,-3.106963336467742920e-01,1.366463899612426758e-01,1.884085983037948608e-01,-2.078324556350708008e-02,2.336706637564796574e-01
-2.754061520099639893e-01,-1.166422069072723389e-01,-3.105511963367462158e-01,1.390808969736099243e-01,1.851206719875335693e-01,-1.385045051574707031e-02,2.319590353480309175e-01
-2.754768431186676025e-01,-1.164332553744316101e-01,-3.106378018856048584e-01,1.413666456937789917e-01,1.802910566329956055e-01,-1.558238267898559570e-02,2.296349369466824386e-01
-2.752664089202880859e-01,-1.162496432662010193e-01,-3.103039264678955078e-01,1.503112763166427612e-01,1.496782153844833374e-01,-3.267914056777954102e-03,2.121502467849245843e-01
-2.754334211349487305e-01,-1.162673681974411011e-01,-3.105150461196899414e-01,1.460334658622741699e-01,1.583665460348129272e-01,-1.398742198944091797e-02,2.158735371198962361e-01
-2.753802537918090820e-01,-1.160642355680465698e-01,-3.103646934032440186e-01,1.526803076267242432e-01,1.255944371223449707e-01,-2.428674697875976562e-02,1.991860563691146280e-01
-2.752223610877990723e-01,-1.160692945122718811e-01,-3.101646900177001953e-01,1.570378392934799194e-01,1.092089191079139709e-01,-1.831471920013427734e-02,1.921533239943131743e-01
-2.764089405536651611e-01,-1.160452440381050110e-01,-3.089131414890289307e-01,5.453990306705236435e-03,1.027089506387710571e-01,-3.444573283195495605e-02,1.084683505079410831e-01
-2.765837013721466064e-01,-1.160754859447479248e-01,-3.089937865734100342e-01,-7.339814677834510803e-03,9.382566809654235840e-02,-3.829571604728698730e-02,1.016055645171164562e-01
-2.762605249881744385e-01,-1.159135922789573669e-01,-3.089858889579772949e-01,2.706027217209339142e-02,1.112187802791595459e-01,-3.742331266403198242e-02,1.204258267464319160e-01
-2.763339281082153320e-01,-1.158027499914169312e-01,-3.091843724250793457e-01,3.898732736706733704e-02,1.141021549701690674e-01,-4.201722145080566406e-02,1.276900950054834782e-01
-2.761158645153045654e-01,-1.157871410250663757e-01,-3.091012537479400635e-01,4.966431856155395508e-02,1.140678972005844116e-01,-5.290436744689941406e-02,1.351920922424945659e-01
-2.764756381511688232e-01,-1.159574910998344421e-01,-3.090762495994567871e-01,1.522484049201011658e-02,1.076377555727958679e-01,-3.564405441284179688e-02,1.144035873901763922e-01
-2.758864462375640869e-01,-1.156347543001174927e-01,-3.093450367450714111e-01,9.768075495958328247e-02,8.788514137268066406e-02,-1.118442118167877197e-01,1.725527620192985889e-01
-2.759597003459930420e-01,-1.157016232609748840e-01,-3.092070817947387695e-01,7.388425618410110474e-02,1.100849658250808716e-01,-7.421365380287170410e-02,1.519383079521408886e-01
-2.760204672813415527e-01,-1.156234517693519592e-01,-3.094139099121093750e-01,8.413434773683547974e-02,1.014990806579589844e-01,-9.434247016906738281e-02,1.621146308052267837e-01
-2.761963605880737305e-01,-1.157240793108940125e-01,-3.092851042747497559e-01,6.021615117788314819e-02,1.115899756550788879e-01,-6.678378582000732422e-02,1.433121822380476751e-01
-2.755269110202789307e-01,-1.162366643548011780e-01,-3.106574416160583496e-01,1.446623802185058594e-01,1.742869019508361816e-01,-2.741324901580810547e-02,2.281548041653005399e-01
-2.754685878753662109e-01,-1.160615384578704834e-01,-3.105075359344482422e-01,1.470302939414978027e-01,1.410613656044006348e-01,-3.404209017753601074e-02,2.065794764887284862e-01
-2.755722999572753906e-01,-1.160583794116973877e-01,-3.106752634048461914e-01,1.436501145362854004e-01,1.492589712142944336e-01,-4.368257522583007812e-02,2.117115095421072957e-01
