x,y,z,WSSx,WSSy,WSSz,WSSmag
1.250596940517425537e-01,1.649753153324127197e-01,-1.331751346588134766e-01,-1.682402566075325012e-02,3.620095551013946533e-02,-1.117608845233917236e-01,1.186762500618033511e-01
1.246001943945884705e-01,1.649878323078155518e-01,-1.332793384790420532e-01,-1.718583144247531891e-02,4.370393604040145874e-02,-1.327999830245971680e-01,1.408588737677750058e-01
1.246318742632865906e-01,1.650516688823699951e-01,-1.334453970193862915e-01,-1.591988280415534973e-02,4.449380934238433838e-02,-1.342796981334686279e-01,1.423523061601389972e-01
1.246877163648605347e-01,1.650221347808837891e-01,-1.333341002464294434e-01,-1.596978679299354553e-02,4.192547500133514404e-02,-1.270936131477355957e-01,1.347796944915943818e-01
1.247667223215103149e-01,1.649803519248962402e-01,-1.331766098737716675e-01,-1.689049601554870605e-02,4.085259884595870972e-02,-1.251124143600463867e-01,1.326926520765940309e-01
1.243478208780288696e-01,1.648858487606048584e-01,-1.332606077194213867e-01,-1.958202756941318512e-02,4.871587455272674561e-02,-1.470803022384643555e-01,1.561707640492428772e-01
1.243958100676536560e-01,1.649850904941558838e-01,-1.334173828363418579e-01,-1.619650982320308685e-02,4.889702051877975464e-02,-1.458390951156616211e-01,1.546683135300248868e-01
1.244886890053749084e-01,1.649569123983383179e-01,-1.332676559686660767e-01,-1.845874078571796417e-02,4.666518419981002808e-02,-1.412078440189361572e-01,1.498600004680125941e-01
1.237899363040924072e-01,1.642969548702239990e-01,-1.332517713308334351e-01,-2.936674840748310089e-02,4.758881777524948120e-02,-1.544281542301177979e-01,1.642411529069233156e-01
1.237466037273406982e-01,1.642017066478729248e-01,-1.332424134016036987e-01,-3.404067456722259521e-02,4.450932890176773071e-02,-1.512639522552490234e-01,1.613091167174240947e-01
1.236928254365921021e-01,1.644037067890167236e-01,-1.336086839437484741e-01,-3.016037680208683014e-02,4.693248867988586426e-02,-1.538106799125671387e-01,1.636155007256270277e-01
1.237572357058525085e-01,1.645254343748092651e-01,-1.335992217063903809e-01,-2.428658120334148407e-02,5.235906690359115601e-02,-1.604144275188446045e-01,1.704819593674353762e-01
1.237731724977493286e-01,1.644140928983688354e-01,-1.334298998117446899e-01,-2.920236997306346893e-02,4.877775907516479492e-02,-1.560972929000854492e-01,1.661277010109198093e-01
1.236841604113578796e-01,1.642382591962814331e-01,-1.334340423345565796e-01,-3.385229036211967468e-02,4.453720897436141968e-02,-1.511969268321990967e-01,1.612143021865261316e-01
1.236239373683929443e-01,1.642735153436660767e-01,-1.336188167333602905e-01,-3.608541935682296753e-02,4.322827607393264771e-02,-1.499451100826263428e-01,1.601698391713397562e-01
1.240667998790740967e-01,1.646176278591156006e-01,-1.331190168857574463e-01,-2.032523974776268005e-02,5.250196903944015503e-02,-1.585974097251892090e-01,1.682935248170941978e-01
1.240046769380569458e-01,1.646541655063629150e-01,-1.332965493202209473e-01,-1.996770687401294708e-02,5.358553677797317505e-02,-1.605212092399597168e-01,1.704029861400584434e-01
1.241462677717208862e-01,1.647188514471054077e-01,-1.332069039344787598e-01,-1.833195053040981293e-02,5.269768834114074707e-02,-1.575449407100677490e-01,1.671332256317939746e-01
1.238138973712921143e-01,1.645099818706512451e-01,-1.334539353847503662e-01,-2.490097843110561371e-02,5.193505436182022095e-02,-1.599499285221099854e-01,1.700037888772473749e-01
1.238816305994987488e-01,1.644915193319320679e-01,-1.332802325487136841e-01,-2.544250898063182831e-02,5.125887691974639893e-02,-1.588454842567443848e-01,1.688392181783097135e-01
1.262877434492111206e-01,1.641421169042587280e-01,-1.334246993064880371e-01,-1.358006335794925690e-02,3.795520216226577759e-02,-8.517614006996154785e-02,9.423370060229031842e-02
1.262618452310562134e-01,1.641873568296432495e-01,-1.336862891912460327e-01,-1.664405688643455505e-02,4.020398110151290894e-02,-8.944523334503173828e-02,9.946775605288808719e-02
1.262733340263366699e-01,1.641672998666763306e-01,-1.335702687501907349e-01,-1.393699087202548981e-02,3.958150744438171387e-02,-8.710414171218872070e-02,9.668540194648632402e-02
1.264976263046264648e-01,1.635292023420333862e-01,-1.333936899900436401e-01,-2.726962789893150330e-02,4.041212052106857300e-02,-8.632230758666992188e-02,9.913784785763309071e-02
1.264552175998687744e-01,1.635317653417587280e-01,-1.335918009281158447e-01,-2.230876311659812927e-02,4.219335317611694336e-02,-9.135344624519348145e-02,1.030699379300796942e-01
1.265029609203338623e-01,1.634659320116043091e-01,-1.334261298179626465e-01,-2.719282545149326324e-02,3.596590459346771240e-02,-9.482321143150329590e-02,1.049973212774753528e-01
1.265344470739364624e-01,1.635269820690155029e-01,-1.332216560840606689e-01,-2.513642981648445129e-02,3.930003196001052856e-02,-8.529049158096313477e-02,9.721522807718573078e-02
1.265485435724258423e-01,1.634030640125274658e-01,-1.332679688930511475e-01,-2.782440744340419769e-02,3.433619439601898193e-02,-9.454137086868286133e-02,1.043611168055785382e-01
1.264967471361160278e-01,1.629883944988250732e-01,-1.332269608974456787e-01,-2.284524589776992798e-02,5.658738315105438232e-02,-1.166972815990447998e-01,1.316901390561213137e-01
1.264567226171493530e-01,1.636732369661331177e-01,-1.333582252264022827e-01,-2.112720534205436707e-02,4.268167912960052490e-02,-8.508628606796264648e-02,9.750774643958644294e-02
1.263827234506607056e-01,1.638990342617034912e-01,-1.335342079401016235e-01,-1.663014851510524750e-02,4.272053390741348267e-02,-8.347755670547485352e-02,9.523711634906158185e-02
1.263347566127777100e-01,1.640022695064544678e-01,-1.335622519254684448e-01,-1.496154814958572388e-02,4.324872791767120361e-02,-8.534574508666992188e-02,9.684108938837877878e-02
1.263493299484252930e-01,1.639506071805953979e-01,-1.336928904056549072e-01,-1.681926473975181580e-02,4.328926652669906616e-02,-8.571180701255798340e-02,9.748518925541166391e-02
1.264179944992065430e-01,1.638445705175399780e-01,-1.333666890859603882e-01,-1.685905456542968750e-02,4.226866364479064941e-02,-8.336594700813293457e-02,9.497762245771058931e-02
1.263186484575271606e-01,1.640593707561492920e-01,-1.334178447723388672e-01,-1.492946036159992218e-02,4.043716192245483398e-02,-8.375176787376403809e-02,9.419347893040297404e-02
1.236346364021301270e-01,1.638816893100738525e-01,-1.333375126123428345e-01,-3.854518756270408630e-02,4.441620409488677979e-02,-1.509710550308227539e-01,1.620209558284433360e-01
1.235848367214202881e-01,1.639979034662246704e-01,-1.335624903440475464e-01,-4.192529246211051941e-02,4.375593364238739014e-02,-1.498767733573913574e-01,1.616643407464161963e-01
1.236442551016807556e-01,1.640423238277435303e-01,-1.334269195795059204e-01,-3.795537725090980530e-02,4.205793887376785278e-02,-1.487004756927490234e-01,1.591267179194566228e-01
1.237288042902946472e-01,1.641055345535278320e-01,-1.332340687513351440e-01,-3.709290921688079834e-02,4.339968413114547729e-02,-1.502140164375305176e-01,1.606974400267460745e-01
1.240137219429016113e-01,1.626418083906173706e-01,-1.334862411022186279e-01,-5.414102971553802490e-02,7.341997325420379639e-02,-1.633870899677276611e-01,1.871285246546584291e-01
1.242192015051841736e-01,1.625330597162246704e-01,-1.338157951831817627e-01,-5.451411381363868713e-02,7.042987644672393799e-02,-1.644579172134399414e-01,1.870255667960127322e-01
1.236170381307601929e-01,1.635051667690277100e-01,-1.334234029054641724e-01,-5.093273147940635681e-02,4.717539250850677490e-02,-1.526358127593994141e-01,1.676822952222667695e-01
1.235567182302474976e-01,1.636602282524108887e-01,-1.336268633604049683e-01,-4.833254963159561157e-02,4.679726064205169678e-02,-1.519082188606262207e-01,1.661388753871251289e-01
1.236197650432586670e-01,1.636970788240432739e-01,-1.333706229925155640e-01,-4.510913789272308350e-02,4.586599022150039673e-02,-1.514574885368347168e-01,1.645536210914512187e-01
1.236887872219085693e-01,1.632004380226135254e-01,-1.335831880569458008e-01,-6.311055272817611694e-02,5.184256285429000854e-02,-1.592382192611694336e-01,1.789620173735901321e-01
1.237341761589050293e-01,1.630528569221496582e-01,-1.335639953613281250e-01,-6.092483177781105042e-02,6.256839632987976074e-02,-1.633572280406951904e-01,1.852355886421050979e-01
1.236923635005950928e-01,1.631267070770263672e-01,-1.337868571281433105e-01,-6.543265283107757568e-02,5.531747639179229736e-02,-1.630261838436126709e-01,1.841710940117374240e-01
1.237712204456329346e-01,1.629874408245086670e-01,-1.333666443824768066e-01,-5.702225863933563232e-02,6.675536185503005981e-02,-1.651006639003753662e-01,1.869921001996394383e-01
1.236851066350936890e-01,1.632766723632812500e-01,-1.333726197481155396e-01,-5.817566066980361938e-02,5.803526937961578369e-02,-1.596111953258514404e-01,1.795222372289288493e-01
1.239160150289535522e-01,1.627517491579055786e-01,-1.335110515356063843e-01,-5.316060036420822144e-02,7.437902688980102539e-02,-1.645039021968841553e-01,1.882015486391087900e-01
1.238897889852523804e-01,1.628247946500778198e-01,-1.337419897317886353e-01,-5.729421228170394897e-02,6.932236999273300171e-02,-1.661057472229003906e-01,1.888897482736117406e-01
1.238634139299392700e-01,1.628568172454833984e-01,-1.335687190294265747e-01,-5.832014605402946472e-02,6.897538900375366211e-02,-1.666266620159149170e-01,1.895343985100024220e-01
1.238332763314247131e-01,1.628933846950531006e-01,-1.333707869052886963e-01,-5.320534110069274902e-02,7.397336512804031372e-02,-1.654844284057617188e-01,1.889125806154505760e-01
1.254652291536331177e-01,1.623109728097915649e-01,-1.339638829231262207e-01,-1.631039194762706757e-02,7.986806333065032959e-02,-1.912493705749511719e-01,2.078972298300027499e-01
1.253749430179595947e-01,1.623180359601974487e-01,-1.340539604425430298e-01,-1.873186044394969940e-02,8.601077646017074585e-02,-1.909073293209075928e-01,2.102245101110109260e-01
1.253552883863449097e-01,1.622695922851562500e-01,-1.339367628097534180e-01,-1.970089226961135864e-02,7.936958223581314087e-02,-1.975910365581512451e-01,2.138454429456727868e-01
1.256773620843887329e-01,1.622848510742187500e-01,-1.337103843688964844e-01,-1.355669833719730377e-02,8.073586970567703247e-02,-1.742992401123046875e-01,1.925676240458521760e-01
1.258318573236465454e-01,1.623766720294952393e-01,-1.337185949087142944e-01,-1.324253529310226440e-02,7.905080169439315796e-02,-1.613637208938598633e-01,1.801739282200031100e-01
1.259249895811080933e-01,1.624381393194198608e-01,-1.337030231952667236e-01,-1.315951906144618988e-02,7.490451633930206299e-02,-1.513853371143341064e-01,1.694148157723341375e-01
1.258623600006103516e-01,1.624933183193206787e-01,-1.339068561792373657e-01,-1.427581720054149628e-02,7.309134304523468018e-02,-1.630803644657135010e-01,1.792800843907917108e-01
1.259965896606445312e-01,1.623750627040863037e-01,-1.334699988365173340e-01,-1.242019794881343842e-02,7.600834965705871582e-02,-1.534221768379211426e-01,1.716679786109330252e-01
1.260073482990264893e-01,1.625425666570663452e-01,-1.337401121854782104e-01,-1.387201063334941864e-02,7.212629914283752441e-02,-1.558744907379150391e-01,1.723121950700478022e-01
1.260497868061065674e-01,1.624871492385864258e-01,-1.335709244012832642e-01,-1.417093910276889801e-02,7.448437064886093140e-02,-1.455275714397430420e-01,1.640945186018131219e-01
1.263520121574401855e-01,1.628290414810180664e-01,-1.334984004497528076e-01,-1.658247597515583038e-02,6.463291496038436890e-02,-1.370356380939483643e-01,1.524177099734754792e-01
1.262713372707366943e-01,1.628502607345581055e-01,-1.337561160326004028e-01,-1.690179668366909027e-02,6.370124965906143188e-02,-1.386732459068298340e-01,1.535375819452627077e-01
1.262284964323043823e-01,1.627206951379776001e-01,-1.336367279291152954e-01,-1.438018307089805603e-02,6.733815371990203857e-02,-1.476657390594482422e-01,1.629306205215298453e-01
1.250216066837310791e-01,1.623227447271347046e-01,-1.341024786233901978e-01,-2.721228264272212982e-02,8.685265481472015381e-02,-1.966110467910766602e-01,2.166559385183689235e-01
1.246027350425720215e-01,1.623989492654800415e-01,-1.341015994548797607e-01,-4.355518892407417297e-02,8.258518576622009277e-02,-1.731764376163482666e-01,1.967420797281096145e-01
1.245842427015304565e-01,1.624798774719238281e-01,-1.343395262956619263e-01,-4.253864660859107971e-02,8.005846291780471802e-02,-1.730348467826843262e-01,1.953457246554404503e-01
1.244523450732231140e-01,1.624837070703506470e-01,-1.341504752635955811e-01,-4.673565551638603210e-02,7.762380689382553101e-02,-1.670178771018981934e-01,1.900122316190749616e-01
1.247238963842391968e-01,1.624013334512710571e-01,-1.342125684022903442e-01,-3.614464774727821350e-02,8.568832278251647949e-02,-1.824692189693450928e-01,2.048021974817124946e-01
1.258391886949539185e-01,1.646892726421356201e-01,-1.335718780755996704e-01,-1.549317874014377594e-02,3.621768951416015625e-02,-9.789934754371643066e-02,1.055274460541120313e-01
1.258744150400161743e-01,1.646788716316223145e-01,-1.337298154830932617e-01,-1.593122817575931549e-02,3.770251572132110596e-02,-9.887415170669555664e-02,1.070111283868328406e-01
1.259558200836181641e-01,1.645795255899429321e-01,-1.335764676332473755e-01,-1.529389992356300354e-02,3.742571920156478882e-02,-9.704208374023437500e-02,1.051273220874240494e-01
1.260241270065307617e-01,1.645069122314453125e-01,-1.336015164852142334e-01,-1.539871096611022949e-02,3.798054158687591553e-02,-9.580928087234497070e-02,1.042068142681950582e-01
1.260138303041458130e-01,1.645298153162002563e-01,-1.337686628103256226e-01,-1.575767435133457184e-02,3.931731730699539185e-02,-9.767428040504455566e-02,1.064632368182789057e-01
1.260028034448623657e-01,1.645543426275253296e-01,-1.339475512504577637e-01,-1.690443791449069977e-02,4.016856849193572998e-02,-9.893080592155456543e-02,1.081044785204780395e-01
1.256206929683685303e-01,1.648482084274291992e-01,-1.335508674383163452e-01,-1.560135930776596069e-02,3.430936485528945923e-02,-9.841093420982360840e-02,1.053814352771569457e-01
1.256468594074249268e-01,1.648683696985244751e-01,-1.337810605764389038e-01,-1.577852852642536163e-02,3.580337762832641602e-02,-1.008859276771545410e-01,1.082072743180227253e-01
1.257191449403762817e-01,1.647897511720657349e-01,-1.336034089326858521e-01,-1.575366780161857605e-02,3.545691072940826416e-02,-9.913066029548645020e-02,1.064530806425822290e-01
1.251555383205413818e-01,1.649895906448364258e-01,-1.333184838294982910e-01,-1.642389968037605286e-02,3.555166721343994141e-02,-1.090910732746124268e-01,1.159074104213060896e-01
1.253787279129028320e-01,1.649564951658248901e-01,-1.334313601255416870e-01,-1.609652303159236908e-02,3.422944992780685425e-02,-1.023101508617401123e-01,1.090785050567656123e-01
1.254371106624603271e-01,1.649636030197143555e-01,-1.335683315992355347e-01,-1.567346416413784027e-02,3.430438786745071411e-02,-1.011173129081726074e-01,1.079220064474076674e-01
1.255145370960235596e-01,1.648921966552734375e-01,-1.334165334701538086e-01,-1.587538607418537140e-02,3.366772830486297607e-02,-9.892782568931579590e-02,1.056989049509509393e-01
1.247910708189010620e-01,1.650453060865402222e-01,-1.334127485752105713e-01,-1.595526561141014099e-02,4.056361317634582520e-02,-1.231278777122497559e-01,1.306156632436309140e-01
1.242643520236015320e-01,1.648478507995605469e-01,-1.332748681306838989e-01,-2.025402896106243134e-02,5.063184350728988647e-02,-1.527086496353149414e-01,1.621534487439093009e-01
1.242287382483482361e-01,1.649038195610046387e-01,-1.334348320960998535e-01,-1.988969743251800537e-02,5.194368213415145874e-02,-1.549560427665710449e-01,1.646363306426812667e-01
1.241938099265098572e-01,1.649587452411651611e-01,-1.335917264223098755e-01,-1.694587059319019318e-02,5.417726188898086548e-02,-1.589219570159912109e-01,1.687558196262899934e-01
1.242839246988296509e-01,1.649704873561859131e-01,-1.335139423608779907e-01,-1.645382307469844818e-02,5.188842117786407471e-02,-1.532965600490570068e-01,1.626744352041187558e-01
1.235937401652336121e-01,1.643549948930740356e-01,-1.337731927633285522e-01,-3.279924020171165466e-02,4.625576734542846680e-02,-1.536236405372619629e-01,1.637547223821220477e-01
1.235688999295234680e-01,1.644220501184463501e-01,-1.339002251625061035e-01,-2.939978055655956268e-02,5.129445344209671021e-02,-1.599543988704681396e-01,1.705311636291446387e-01
1.236357167363166809e-01,1.644587218761444092e-01,-1.337934285402297974e-01,-2.976243942975997925e-02,4.822538793087005615e-02,-1.555003821849822998e-01,1.655048630752842809e-01
1.237054988741874695e-01,1.644970327615737915e-01,-1.336818933486938477e-01,-3.017192333936691284e-02,4.824951291084289551e-02,-1.555133759975433350e-01,1.655982203053025514e-01
1.241869181394577026e-01,1.647994667291641235e-01,-1.333017647266387939e-01,-2.038915455341339111e-02,5.226205289363861084e-02,-1.568123102188110352e-01,1.665447100097180722e-01
1.240713149309158325e-01,1.648093312978744507e-01,-1.334967911243438721e-01,-1.894630864262580872e-02,5.380400270223617554e-02,-1.595731377601623535e-01,1.694621480230544819e-01
1.239624917507171631e-01,1.648185998201370239e-01,-1.336803883314132690e-01,-1.936334744095802307e-02,5.563969910144805908e-02,-1.642655134201049805e-01,1.745103843311039959e-01
1.240899562835693359e-01,1.648958325386047363e-01,-1.336315274238586426e-01,-1.884599402546882629e-02,5.509035289287567139e-02,-1.619006395339965820e-01,1.720521303389954404e-01
1.239828020334243774e-01,1.647394299507141113e-01,-1.334955841302871704e-01,-1.974618434906005859e-02,5.515746772289276123e-02,-1.636732518672943115e-01,1.738424327336792197e-01
1.238788142800331116e-01,1.645886898040771484e-01,-1.334504932165145874e-01,-2.074084617197513580e-02,5.456321686506271362e-02,-1.632450520992279053e-01,1.733674547585936920e-01
1.263072937726974487e-01,1.640643626451492310e-01,-1.336897164583206177e-01,-1.562069542706012726e-02,4.192539304494857788e-02,-8.730942010879516602e-02,9.810545116012914235e-02
1.262461096048355103e-01,1.641820967197418213e-01,-1.338713467121124268e-01,-1.830029673874378204e-02,4.178269207477569580e-02,-8.938193321228027344e-02,1.003485137035229346e-01
1.261883378028869629e-01,1.642716675996780396e-01,-1.339427977800369263e-01,-1.862220652401447296e-02,4.256387054920196533e-02,-9.275111556053161621e-02,1.037363923108730462e-01
1.262291371822357178e-01,1.641764044761657715e-01,-1.340708732604980469e-01,-1.871357485651969910e-02,4.323804378509521484e-02,-9.128049015998840332e-02,1.027222186195378001e-01
1.235687807202339172e-01,1.642501950263977051e-01,-1.337695717811584473e-01,-3.701533749699592590e-02,4.431426525115966797e-02,-1.513596773147583008e-01,1.619988926863218104e-01
1.235219091176986694e-01,1.642303913831710815e-01,-1.338976770639419556e-01,-3.558449819684028625e-02,4.631658643484115601e-02,-1.537607610225677490e-01,1.644805590978345167e-01
1.234859004616737366e-01,1.642151623964309692e-01,-1.339960843324661255e-01,-3.659209609031677246e-02,4.931786656379699707e-02,-1.563712656497955322e-01,1.679976374226923030e-01
1.235255375504493713e-01,1.643139421939849854e-01,-1.339503079652786255e-01,-3.275020420551300049e-02,5.042353272438049316e-02,-1.585499942302703857e-01,1.695677127236439596e-01
1.264096796512603760e-01,1.629169136285781860e-01,-1.334335058927536011e-01,-1.984194293618202209e-02,5.803672224283218384e-02,-1.231572329998016357e-01,1.375851295320165979e-01
1.263917535543441772e-01,1.630294620990753174e-01,-1.336156129837036133e-01,-1.938888430595397949e-02,5.897804349660873413e-02,-1.268913149833679199e-01,1.412648019413393352e-01
1.263617575168609619e-01,1.631532311439514160e-01,-1.338566839694976807e-01,-1.950783282518386841e-02,5.170961469411849976e-02,-1.227584779262542725e-01,1.346257170681745274e-01
1.264910846948623657e-01,1.633815318346023560e-01,-1.334464102983474731e-01,-2.811587788164615631e-02,3.869475424289703369e-02,-9.854102134704589844e-02,1.095359278186513186e-01
1.265227943658828735e-01,1.632486879825592041e-01,-1.333178430795669556e-01,-2.934791147708892822e-02,3.862027823925018311e-02,-9.763410687446594238e-02,1.090194690159458912e-01
1.264378726482391357e-01,1.631380468606948853e-01,-1.335837692022323608e-01,-2.471465431153774261e-02,4.729396849870681763e-02,-1.078422367572784424e-01,1.203224069860156231e-01
1.264969557523727417e-01,1.631330698728561401e-01,-1.333849579095840454e-01,-2.535395510494709015e-02,4.871982336044311523e-02,-1.090123653411865234e-01,1.220661297208065627e-01
1.263996958732604980e-01,1.637514233589172363e-01,-1.336448043584823608e-01,-1.794123463332653046e-02,4.437129199504852295e-02,-8.631512522697448730e-02,9.869650599907892063e-02
1.240993663668632507e-01,1.626350730657577515e-01,-1.339019387960433960e-01,-5.613664537668228149e-02,6.956287473440170288e-02,-1.646240353584289551e-01,1.873269588531098484e-01
1.242083162069320679e-01,1.626028418540954590e-01,-1.341104805469512939e-01,-5.389108136296272278e-02,6.948506832122802734e-02,-1.641739010810852051e-01,1.862404176494918129e-01
1.241004019975662231e-01,1.627013236284255981e-01,-1.342194080352783203e-01,-5.571620166301727295e-02,6.691968441009521484e-02,-1.648912429809570312e-01,1.864716099064566979e-01
1.236321777105331421e-01,1.633666753768920898e-01,-1.334628313779830933e-01,-5.942774191498756409e-02,4.920398443937301636e-02,-1.554284989833831787e-01,1.735243697295915100e-01
1.235733628273010254e-01,1.634006351232528687e-01,-1.337677538394927979e-01,-5.911206081509590149e-02,5.002080649137496948e-02,-1.560632288455963135e-01,1.742183922941781260e-01
1.237825080752372742e-01,1.629888415336608887e-01,-1.337663680315017700e-01,-6.142335385084152222e-02,6.474707275629043579e-02,-1.658116281032562256e-01,1.883042958698675218e-01
1.253904849290847778e-01,1.623927354812622070e-01,-1.342029869556427002e-01,-1.759523339569568634e-02,8.746410906314849854e-02,-1.843929290771484375e-01,2.048421707220210719e-01
1.254480779170989990e-01,1.624484956264495850e-01,-1.342761963605880737e-01,-1.473523117601871490e-02,8.045541495084762573e-02,-1.761958599090576172e-01,1.942554552176490312e-01
1.254111975431442261e-01,1.624922752380371094e-01,-1.344016194343566895e-01,-2.133187837898731232e-02,7.695797085762023926e-02,-1.860814988613128662e-01,2.024942037001825068e-01
1.255262047052383423e-01,1.623557806015014648e-01,-1.340105086565017700e-01,-1.380958594381809235e-02,8.084457367658615112e-02,-1.737089157104492188e-01,1.920972075647863486e-01
1.254875063896179199e-01,1.624017208814620972e-01,-1.341421306133270264e-01,-1.406902074813842773e-02,8.177483826875686646e-02,-1.753691136837005615e-01,1.940087306099897713e-01
1.257292777299880981e-01,1.624062657356262207e-01,-1.338847577571868896e-01,-1.428592205047607422e-02,8.056274801492691040e-02,-1.657288074493408203e-01,1.848255435677914338e-01
1.261463463306427002e-01,1.626583933830261230e-01,-1.337263286113739014e-01,-1.441945135593414307e-02,7.065831124782562256e-02,-1.520205736160278320e-01,1.682580527890029098e-01
1.261063814163208008e-01,1.627073734998703003e-01,-1.339056044816970825e-01,-1.486553810536861420e-02,6.968840956687927246e-02,-1.580153107643127441e-01,1.733386774123582830e-01
1.260789781808853149e-01,1.627409607172012329e-01,-1.340285390615463257e-01,-1.518356613814830780e-02,6.774874776601791382e-02,-1.549595594406127930e-01,1.698025281512729745e-01
1.259806454181671143e-01,1.626285612583160400e-01,-1.339733153581619263e-01,-1.426146365702152252e-02,6.758829951286315918e-02,-1.663156151771545410e-01,1.800901202965792813e-01
1.261684149503707886e-01,1.627917736768722534e-01,-1.339018642902374268e-01,-1.565667055547237396e-02,6.821232289075851440e-02,-1.471984982490539551e-01,1.629891107215829804e-01
1.235146895051002502e-01,1.641519665718078613e-01,-1.338699311017990112e-01,-3.990604728460311890e-02,4.544491320848464966e-02,-1.522807180881500244e-01,1.638509989223450036e-01
1.235487908124923706e-01,1.640770733356475830e-01,-1.337204724550247192e-01,-3.941057622432708740e-02,4.380407929420471191e-02,-1.505106687545776367e-01,1.616336978791757528e-01
1.250743418931961060e-01,1.623826324939727783e-01,-1.342691183090209961e-01,-2.378022111952304840e-02,8.714690804481506348e-02,-1.933379769325256348e-01,2.134002245140025067e-01
1.249647140502929688e-01,1.624570488929748535e-01,-1.344559937715530396e-01,-3.040332719683647156e-02,8.028741180896759033e-02,-1.899641454219818115e-01,2.084629639660831868e-01
1.249157339334487915e-01,1.623943001031875610e-01,-1.342820972204208374e-01,-3.102033585309982300e-02,8.649821579456329346e-02,-1.901125609874725342e-01,2.111563127573916898e-01
1.252728551626205444e-01,1.623964607715606689e-01,-1.342411190271377563e-01,-2.077532187104225159e-02,8.908247947692871094e-02,-1.889612674713134766e-01,2.099372829036522115e-01
1.243255883455276489e-01,1.625753045082092285e-01,-1.343276649713516235e-01,-4.968890547752380371e-02,7.274273782968521118e-02,-1.621654927730560303e-01,1.845484767773516444e-01
1.247729063034057617e-01,1.624685525894165039e-01,-1.343972831964492798e-01,-3.618707135319709778e-02,8.142484724521636963e-02,-1.837343275547027588e-01,2.042004236136815698e-01
1.257689744234085083e-01,1.647666841745376587e-01,-1.337535530328750610e-01,-1.623613201081752777e-02,3.642304241657257080e-02,-1.004018485546112061e-01,1.080313898583889487e-01
1.261237859725952148e-01,1.643850803375244141e-01,-1.340217292308807373e-01,-1.813660934567451477e-02,4.183167219161987305e-02,-9.579929709434509277e-02,1.060958562841892855e-01
1.260466575622558594e-01,1.644861698150634766e-01,-1.340929418802261353e-01,-1.779230125248432159e-02,4.140049964189529419e-02,-9.801360964775085449e-02,1.078760169390741153e-01
1.260933876037597656e-01,1.644135266542434692e-01,-1.342478692531585693e-01,-1.848229765892028809e-02,4.239444434642791748e-02,-9.773513674736022949e-02,1.081251182344810519e-01
1.255410909652709961e-01,1.649169176816940308e-01,-1.336734592914581299e-01,-1.542973332107067108e-02,3.481035679578781128e-02,-9.992000460624694824e-02,1.069291584700909348e-01
1.250799447298049927e-01,1.650675535202026367e-01,-1.335839778184890747e-01,-1.603449136018753052e-02,3.693339973688125610e-02,-1.123892664909362793e-01,1.193839526556014219e-01
1.251752227544784546e-01,1.650945544242858887e-01,-1.337745636701583862e-01,-1.616390049457550049e-02,3.684218972921371460e-02,-1.113293766975402832e-01,1.183758790425851193e-01
1.252216994762420654e-01,1.650440543889999390e-01,-1.336005628108978271e-01,-1.621137186884880066e-02,3.595580160617828369e-02,-1.089693307876586914e-01,1.158876322103576939e-01
1.252654194831848145e-01,1.649965345859527588e-01,-1.334368586540222168e-01,-1.674292422831058502e-02,3.539513051509857178e-02,-1.082464456558227539e-01,1.151105285063655642e-01
1.252969354391098022e-01,1.650336980819702148e-01,-1.336787045001983643e-01,-1.587279140949249268e-02,3.531730920076370239e-02,-1.064437329769134521e-01,1.132674981023773647e-01
1.253209710121154785e-01,1.649990677833557129e-01,-1.335458010435104370e-01,-1.597071811556816101e-02,3.485013544559478760e-02,-1.051465570926666260e-01,1.119169077760131942e-01
1.247927993535995483e-01,1.651550531387329102e-01,-1.337808668613433838e-01,-1.490645483136177063e-02,4.003145545721054077e-02,-1.197898089885711670e-01,1.271782927986550016e-01
1.246832609176635742e-01,1.651666909456253052e-01,-1.338277012109756470e-01,-1.643931120634078979e-02,4.465577006340026855e-02,-1.347042322158813477e-01,1.428622375918992826e-01
1.247036084532737732e-01,1.652122437953948975e-01,-1.339791119098663330e-01,-1.633488014340400696e-02,4.145873337984085083e-02,-1.224935948848724365e-01,1.303469818238203459e-01
1.248875185847282410e-01,1.650943160057067871e-01,-1.335703581571578979e-01,-1.607643067836761475e-02,3.935252875089645386e-02,-1.194363534450531006e-01,1.267758481206027743e-01
1.246552318334579468e-01,1.651039719581604004e-01,-1.336192339658737183e-01,-1.546419225633144379e-02,4.318323731422424316e-02,-1.300849616527557373e-01,1.379348776607146609e-01
1.243336200714111328e-01,1.650716811418533325e-01,-1.337372362613677979e-01,-1.414951309561729431e-02,5.169242620468139648e-02,-1.522061526775360107e-01,1.613661320124730458e-01
1.243078932166099548e-01,1.651075035333633423e-01,-1.338695287704467773e-01,-1.361933723092079163e-02,5.172555148601531982e-02,-1.517297625541687012e-01,1.608817574117288873e-01
1.244180202484130859e-01,1.650885194540023804e-01,-1.337253600358963013e-01,-1.286817342042922974e-02,4.838752746582031250e-02,-1.434036493301391602e-01,1.518932169079161842e-01
1.245251148939132690e-01,1.650700718164443970e-01,-1.335851550102233887e-01,-1.461276598274707794e-02,4.717759788036346436e-02,-1.412668228149414062e-01,1.496515081770172229e-01
