x,y,z,WSSx,WSSy,WSSz,WSSmag
2.300912737846374512e-01,3.123074769973754883e-01,-1.515056937932968140e-01,-5.481893569231033325e-02,2.055913209915161133e-02,-6.985443830490112305e-02,9.114513796139242507e-02
2.302780151367187500e-01,3.125540912151336670e-01,-1.514594256877899170e-01,-4.705469682812690735e-02,2.449779212474822998e-02,-6.572538614273071289e-02,8.446367678585493810e-02
2.303642630577087402e-01,3.126662075519561768e-01,-1.513176411390304565e-01,-4.514696076512336731e-02,2.565714716911315918e-02,-6.181338429450988770e-02,8.073061219342933525e-02
2.303347885608673096e-01,3.126680850982666016e-01,-1.515605002641677856e-01,-4.517887905240058899e-02,2.604807168245315552e-02,-6.630167365074157715e-02,8.435369037389590929e-02
2.267575114965438843e-01,3.126125037670135498e-01,-1.521661728620529175e-01,-1.978941410779953003e-01,-5.621600151062011719e-02,-2.160760760307312012e-01,2.983474493466935495e-01
2.268438935279846191e-01,3.126996159553527832e-01,-1.519369781017303467e-01,-1.816380620002746582e-01,-4.212212562561035156e-02,-1.950241774320602417e-01,2.698167689701421179e-01
2.268821746110916138e-01,3.126536309719085693e-01,-1.517496407032012939e-01,-2.025684416294097900e-01,-5.091591179370880127e-02,-1.872537732124328613e-01,2.805180550343339130e-01
2.269777506589889526e-01,3.127955794334411621e-01,-1.516728848218917847e-01,-2.187654823064804077e-01,-6.462939083576202393e-02,-1.977275311946868896e-01,3.018798949929169528e-01
2.268984615802764893e-01,3.126146495342254639e-01,-1.515344828367233276e-01,-2.205417305231094360e-01,-5.777877569198608398e-02,-1.768963038921356201e-01,2.885642807994285852e-01
2.269975244998931885e-01,3.127747476100921631e-01,-1.514963507652282715e-01,-2.112295627593994141e-01,-5.405464768409729004e-02,-1.755724251270294189e-01,2.799384031974985754e-01
2.302723824977874756e-01,3.127970397472381592e-01,-1.519941389560699463e-01,-6.704815477132797241e-02,2.326101064682006836e-02,-1.056146025657653809e-01,1.272437579988739687e-01
2.302459627389907837e-01,3.127090036869049072e-01,-1.519334763288497925e-01,-6.211567297577857971e-02,2.467192709445953369e-02,-9.734827280044555664e-02,1.180836442231444905e-01
2.303589582443237305e-01,3.128409683704376221e-01,-1.518960148096084595e-01,-5.139506608247756958e-02,2.751639485359191895e-02,-8.005547523498535156e-02,9.903274164871116170e-02
2.303888648748397827e-01,3.127912580966949463e-01,-1.516750156879425049e-01,-4.392907023429870605e-02,2.719829976558685303e-02,-6.613788008689880371e-02,8.392693193592672130e-02
2.304289788007736206e-01,3.128086030483245850e-01,-1.514326781034469604e-01,-4.388264566659927368e-02,2.714364975690841675e-02,-6.487616896629333496e-02,8.289379718995300295e-02
2.304920703172683716e-01,3.129474520683288574e-01,-1.515448093414306641e-01,-4.543879628181457520e-02,2.657549083232879639e-02,-6.627598404884338379e-02,8.463714894868552829e-02
2.304135560989379883e-01,3.128846287727355957e-01,-1.517519801855087280e-01,-4.511789232492446899e-02,2.697996795177459717e-02,-6.646999716758728027e-02,8.474552142727852233e-02
2.270791232585906982e-01,3.129562139511108398e-01,-1.517383605241775513e-01,-1.979514658451080322e-01,-5.656106770038604736e-02,-2.054361402988433838e-01,2.908400676497663873e-01
2.272098958492279053e-01,3.130905926227569580e-01,-1.515586376190185547e-01,-2.096913903951644897e-01,-5.994009971618652344e-02,-1.901384294033050537e-01,2.893370302878621736e-01
2.270919978618621826e-01,3.129152357578277588e-01,-1.515240520238876343e-01,-1.945773959159851074e-01,-4.585036635398864746e-02,-1.812288165092468262e-01,2.698268019111208504e-01
2.272426187992095947e-01,3.131352365016937256e-01,-1.518551409244537354e-01,-2.358873039484024048e-01,-8.891326189041137695e-02,-2.278234213590621948e-01,3.397821355277343969e-01
2.273082584142684937e-01,3.132535517215728760e-01,-1.515481024980545044e-01,-2.614982724189758301e-01,-1.038004904985427856e-01,-2.172205001115798950e-01,3.554442768910083816e-01
2.274160534143447876e-01,3.134263753890991211e-01,-1.517171263694763184e-01,-2.745727896690368652e-01,-1.184827536344528198e-01,-2.372833192348480225e-01,3.817482852909052649e-01
2.274057418107986450e-01,3.134166300296783447e-01,-1.515376120805740356e-01,-2.475984394550323486e-01,-9.643085300922393799e-02,-2.098766714334487915e-01,3.386031804998849704e-01
2.273431420326232910e-01,3.133036494255065918e-01,-1.517854183912277222e-01,-2.841828465461730957e-01,-1.256593614816665649e-01,-2.456364035606384277e-01,3.960901515479408053e-01
2.306298911571502686e-01,3.132754564285278320e-01,-1.516612470149993896e-01,-5.072839930653572083e-02,2.799461036920547485e-02,-7.644957304000854492e-02,9.592500155812644369e-02
2.306392192840576172e-01,3.135048747062683105e-01,-1.518473476171493530e-01,-5.606558918952941895e-02,2.757068723440170288e-02,-8.330658078193664551e-02,1.041320291136383080e-01
2.307319194078445435e-01,3.135909438133239746e-01,-1.517377793788909912e-01,-5.098100006580352783e-02,2.863385528326034546e-02,-7.507556676864624023e-02,9.515934405892893799e-02
2.304818183183670044e-01,3.131635785102844238e-01,-1.518538296222686768e-01,-5.469665676355361938e-02,2.746575325727462769e-02,-8.428642153739929199e-02,1.041647383651476133e-01
2.304152846336364746e-01,3.130183219909667969e-01,-1.518149077892303467e-01,-4.849805682897567749e-02,2.721654623746871948e-02,-7.137250900268554688e-02,9.048114138659645034e-02
2.305529415607452393e-01,3.130922913551330566e-01,-1.515962332487106323e-01,-4.890486598014831543e-02,2.650320529937744141e-02,-7.102179527282714844e-02,9.021197931235401535e-02
2.308037579059600830e-01,3.134849667549133301e-01,-1.513742804527282715e-01,-4.422158002853393555e-02,2.880181372165679932e-02,-6.585273146629333496e-02,8.439001632568149391e-02
2.309262901544570923e-01,3.137846291065216064e-01,-1.513685584068298340e-01,-4.532127827405929565e-02,2.888564020395278931e-02,-6.631577014923095703e-02,8.535912279816706971e-02
2.308235913515090942e-01,3.136828243732452393e-01,-1.515628099441528320e-01,-4.763718321919441223e-02,2.777799963951110840e-02,-6.687450408935546875e-02,8.667824286537538503e-02
2.307053506374359131e-01,3.133663833141326904e-01,-1.515367031097412109e-01,-4.591874405741691589e-02,2.856151759624481201e-02,-6.845927238464355469e-02,8.724083515559662161e-02
2.275653481483459473e-01,3.136496841907501221e-01,-1.516855955123901367e-01,-2.421625554561614990e-01,-9.819141030311584473e-02,-2.246181815862655640e-01,3.445832030460769801e-01
2.277061343193054199e-01,3.137944638729095459e-01,-1.517882943153381348e-01,-2.213321328163146973e-01,-8.690755069255828857e-02,-2.208986282348632812e-01,3.245566812444980465e-01
2.277621477842330933e-01,3.138476908206939697e-01,-1.516004055738449097e-01,-2.195055037736892700e-01,-8.346779644489288330e-02,-2.128091007471084595e-01,3.169183689707810725e-01
2.277307063341140747e-01,3.138119876384735107e-01,-1.513993740081787109e-01,-2.187774032354354858e-01,-7.692298293113708496e-02,-1.934474557638168335e-01,3.019977079564648004e-01
2.276514172554016113e-01,3.137341439723968506e-01,-1.515366286039352417e-01,-2.014461457729339600e-01,-6.552535295486450195e-02,-1.985538601875305176e-01,2.903407600079588313e-01
2.306691855192184448e-01,3.138273656368255615e-01,-1.519509404897689819e-01,-6.521237641572952271e-02,2.446331083774566650e-02,-9.758731722831726074e-02,1.198932529325615892e-01
2.306295186281204224e-01,3.136523067951202393e-01,-1.519206613302230835e-01,-6.034551933407783508e-02,2.610413730144500732e-02,-8.965599536895751953e-02,1.111809569735338621e-01
2.308211475610733032e-01,3.139660954475402832e-01,-1.517964005470275879e-01,-5.658075213432312012e-02,2.800754457712173462e-02,-8.311036229133605957e-02,1.043701891610928634e-01
2.308703362941741943e-01,3.138812184333801270e-01,-1.515962481498718262e-01,-4.904366284608840942e-02,2.871515601873397827e-02,-7.008302211761474609e-02,9.023010051905686058e-02
2.278498858213424683e-01,3.139734268188476562e-01,-1.515192240476608276e-01,-2.425505816936492920e-01,-1.006980389356613159e-01,-2.153909951448440552e-01,3.396530001558971112e-01
2.279611825942993164e-01,3.141241967678070068e-01,-1.516311466693878174e-01,-2.564212977886199951e-01,-1.155004948377609253e-01,-2.273161411285400391e-01,3.616142617277948168e-01
2.281064391136169434e-01,3.142684996128082275e-01,-1.517347991466522217e-01,-2.736713588237762451e-01,-1.310753375291824341e-01,-2.355081886053085327e-01,3.841104836489037666e-01
2.281759828329086304e-01,3.143640756607055664e-01,-1.515959501266479492e-01,-2.637475430965423584e-01,-1.235210746526718140e-01,-2.293141484260559082e-01,3.706820754247237559e-01
2.281055599451065063e-01,3.143173456192016602e-01,-1.513802111148834229e-01,-2.630683779716491699e-01,-1.202028542757034302e-01,-2.174318432807922363e-01,3.618429274383340166e-01
2.308755666017532349e-01,3.141846656799316406e-01,-1.518271863460540771e-01,-6.207183748483657837e-02,2.673059701919555664e-02,-9.307479858398437500e-02,1.150232844131823945e-01
2.309396713972091675e-01,3.144420981407165527e-01,-1.518634557723999023e-01,-7.071281224489212036e-02,2.317492663860321045e-02,-1.048703491687774658e-01,1.285891487454027260e-01
2.307499945163726807e-01,3.142785131931304932e-01,-1.520197838544845581e-01,-8.073087036609649658e-02,1.660585403442382812e-02,-1.176690161228179932e-01,1.436635833243486426e-01
2.306980788707733154e-01,3.140505552291870117e-01,-1.519818454980850220e-01,-7.210438698530197144e-02,2.179875969886779785e-02,-1.061130762100219727e-01,1.301315238122150719e-01
2.309550493955612183e-01,3.140724897384643555e-01,-1.515961289405822754e-01,-5.254812911152839661e-02,2.896581590175628662e-02,-7.670783996582031250e-02,9.738797192773959721e-02
2.310101985931396484e-01,3.139918148517608643e-01,-1.513864994049072266e-01,-4.729468747973442078e-02,2.914055436849594116e-02,-6.904369592666625977e-02,8.861710512041660881e-02
2.310845702886581421e-01,3.141753971576690674e-01,-1.514023989439010620e-01,-5.121587961912155151e-02,2.885038405656814575e-02,-7.510954141616821289e-02,9.537743022916334024e-02
2.310171872377395630e-01,3.142994046211242676e-01,-1.516167819499969482e-01,-5.748559162020683289e-02,2.826226502656936646e-02,-8.632189035415649414e-02,1.074933375734154761e-01
2.283905595541000366e-01,3.145730495452880859e-01,-1.518670022487640381e-01,-3.264724016189575195e-01,-1.741199940443038940e-01,-2.426377832889556885e-01,4.424647954631154012e-01
2.285373657941818237e-01,3.147432804107666016e-01,-1.518947035074234009e-01,-3.282151222229003906e-01,-1.769728213548660278e-01,-2.385374605655670166e-01,4.426563746826246981e-01
2.284507900476455688e-01,3.146987259387969971e-01,-1.516504734754562378e-01,-3.224879801273345947e-01,-1.702204793691635132e-01,-2.413067072629928589e-01,4.372670075518889643e-01
2.283365726470947266e-01,3.146399557590484619e-01,-1.513282656669616699e-01,-3.165689110755920410e-01,-1.634242087602615356e-01,-2.348210960626602173e-01,4.266899279624171704e-01
2.282955199480056763e-01,3.145262002944946289e-01,-1.515905112028121948e-01,-2.901288568973541260e-01,-1.440501362085342407e-01,-2.345250695943832397e-01,3.999089941655638025e-01
2.309427708387374878e-01,3.146983683109283447e-01,-1.519733071327209473e-01,-8.287129551172256470e-02,1.616224646568298340e-02,-1.190637350082397461e-01,1.459624706036488917e-01
2.307978719472885132e-01,3.145121634006500244e-01,-1.520365327596664429e-01,-9.286919236183166504e-02,8.064910769462585449e-03,-1.290980577468872070e-01,1.592357943104404927e-01
2.307746559381484985e-01,3.147329390048980713e-01,-1.521571576595306396e-01,-1.125323176383972168e-01,-8.789733052253723145e-03,-1.425713300704956055e-01,1.818443457418162656e-01
2.309451848268508911e-01,3.148972988128662109e-01,-1.520585864782333374e-01,-9.163644164800643921e-02,9.078666567802429199e-03,-1.268938481807708740e-01,1.567855488579299739e-01
2.310633808374404907e-01,3.144693672657012939e-01,-1.516816765069961548e-01,-6.431601941585540771e-02,2.619899809360504150e-02,-9.551852941513061523e-02,1.180962629224082683e-01
2.311324030160903931e-01,3.143263161182403564e-01,-1.514487713575363159e-01,-6.061346828937530518e-02,2.648679167032241821e-02,-8.670926094055175781e-02,1.090597937092806918e-01
2.311863303184509277e-01,3.144964575767517090e-01,-1.515010297298431396e-01,-5.452526360750198364e-02,2.883359044790267944e-02,-7.811167836189270020e-02,9.952795891656143756e-02
2.310594618320465088e-01,3.146122992038726807e-01,-1.517743915319442749e-01,-6.551635265350341797e-02,2.576670050621032715e-02,-9.638008475303649902e-02,1.193542460786270604e-01
2.312002927064895630e-01,3.148124217987060547e-01,-1.516696810722351074e-01,-5.779266357421875000e-02,2.883110195398330688e-02,-8.340308070182800293e-02,1.054860098469908303e-01
2.310603410005569458e-01,3.148589730262756348e-01,-1.518830358982086182e-01,-6.838043779134750366e-02,2.458603680133819580e-02,-1.014706492424011230e-01,1.248064506979006394e-01
2.312669605016708374e-01,3.147405385971069336e-01,-1.514631509780883789e-01,-5.037454888224601746e-02,3.021141886711120605e-02,-7.056137919425964355e-02,9.181085577887798665e-02
2.312571406364440918e-01,3.145748078823089600e-01,-1.513806730508804321e-01,-4.849840328097343445e-02,2.972643077373504639e-02,-6.695759296417236328e-02,8.785826690133023698e-02
2.313378602266311646e-01,3.146640956401824951e-01,-1.512435078620910645e-01,-4.546970129013061523e-02,3.105160593986511230e-02,-6.487721204757690430e-02,8.509258845472165989e-02
2.284819483757019043e-01,3.148229122161865234e-01,-1.514517217874526978e-01,-3.486337363719940186e-01,-1.888825744390487671e-01,-2.488883584737777710e-01,4.681533125453578581e-01
2.285899519920349121e-01,3.148857653141021729e-01,-1.517371386289596558e-01,-3.360649943351745605e-01,-1.821151524782180786e-01,-2.436712682247161865e-01,4.533004479789393693e-01
2.286403179168701172e-01,3.150222301483154297e-01,-1.515862345695495605e-01,-3.816780447959899902e-01,-2.146040946245193481e-01,-2.566695213317871094e-01,5.075552093019912725e-01
2.288491427898406982e-01,3.153590261936187744e-01,-1.515526026487350464e-01,-4.421856105327606201e-01,-2.565850019454956055e-01,-2.731180191040039062e-01,5.796183483507878487e-01
2.288083732128143311e-01,3.152004778385162354e-01,-1.516985893249511719e-01,-4.139988720417022705e-01,-2.378635853528976440e-01,-2.621072530746459961e-01,5.446782200557256370e-01
2.289488762617111206e-01,3.153495192527770996e-01,-1.517925262451171875e-01,-4.416580796241760254e-01,-2.586399912834167480e-01,-2.612919807434082031e-01,5.746564222117547249e-01
2.287348508834838867e-01,3.153699040412902832e-01,-1.512776613235473633e-01,-4.356310665607452393e-01,-2.504061460494995117e-01,-2.779486179351806641e-01,5.742239095895369516e-01
2.286852300167083740e-01,3.151873946189880371e-01,-1.514396369457244873e-01,-4.132285714149475098e-01,-2.353219240903854370e-01,-2.690202295780181885e-01,5.463571580142875250e-01
2.287219017744064331e-01,3.150107562541961670e-01,-1.517422646284103394e-01,-3.516259491443634033e-01,-1.944098621606826782e-01,-2.474316209554672241e-01,4.718669406365104679e-01
2.288127839565277100e-01,3.149980008602142334e-01,-1.519161015748977661e-01,-3.894147574901580811e-01,-2.229350060224533081e-01,-2.466733008623123169e-01,5.120464701759585013e-01
2.289298325777053833e-01,3.151686489582061768e-01,-1.519462019205093384e-01,-4.251450002193450928e-01,-2.485228925943374634e-01,-2.507019639015197754e-01,5.525969363460517814e-01
2.287025898694992065e-01,3.148500323295593262e-01,-1.519868820905685425e-01,-3.172282576560974121e-01,-1.738839596509933472e-01,-2.290803194046020508e-01,4.281906019729369572e-01
2.290461510419845581e-01,3.151555955410003662e-01,-1.521023362874984741e-01,-4.199573993682861328e-01,-2.485414892435073853e-01,-2.374096363782882690e-01,5.426789332605659322e-01
2.292045503854751587e-01,3.153555095195770264e-01,-1.521017253398895264e-01,-4.303130805492401123e-01,-2.581346035003662109e-01,-2.296442389488220215e-01,5.518507926047145906e-01
2.290821820497512817e-01,3.153526484966278076e-01,-1.519537419080734253e-01,-4.339649379253387451e-01,-2.574148774147033691e-01,-2.434666752815246582e-01,5.602356722269737910e-01
2.293790578842163086e-01,3.154404163360595703e-01,-1.521710902452468872e-01,-4.277397394180297852e-01,-2.601175308227539062e-01,-2.166320979595184326e-01,5.454831623295742782e-01
2.309246063232421875e-01,3.150350153446197510e-01,-1.521165817975997925e-01,-9.474696964025497437e-02,5.557864904403686523e-03,-1.293751597404479980e-01,1.604550095078786653e-01
2.310800105333328247e-01,3.150897622108459473e-01,-1.519572585821151733e-01,-7.291979342699050903e-02,2.169989049434661865e-02,-1.071996688842773438e-01,1.314532256348253381e-01
2.312088757753372192e-01,3.152737021446228027e-01,-1.518603861331939697e-01,-7.270203530788421631e-02,2.203112840652465820e-02,-1.047104001045227051e-01,1.293646955193836767e-01
2.310318499803543091e-01,3.152357935905456543e-01,-1.520480364561080933e-01,-7.863384485244750977e-02,1.536549627780914307e-02,-1.129244267940521240e-01,1.384604860561575168e-01
2.312050014734268188e-01,3.150658011436462402e-01,-1.517744362354278564e-01,-5.998195335268974304e-02,2.845776826143264771e-02,-8.879083395004272461e-02,1.108669991294510965e-01
2.313311994075775146e-01,3.149386346340179443e-01,-1.514918357133865356e-01,-5.435310304164886475e-02,2.975849807262420654e-02,-7.726219296455383301e-02,9.904178148380828051e-02
2.314046174287796021e-01,3.148778080940246582e-01,-1.512800008058547974e-01,-4.572039842605590820e-02,3.217565268278121948e-02,-6.721690297126770020e-02,8.742848221746205017e-02
2.314634621143341064e-01,3.150661289691925049e-01,-1.513121575117111206e-01,-5.560456961393356323e-02,2.903158217668533325e-02,-8.038347959518432617e-02,1.019617806703170121e-01
2.313987016677856445e-01,3.151189386844635010e-01,-1.514516174793243408e-01,-6.588982790708541870e-02,2.573734521865844727e-02,-9.430488944053649902e-02,1.178867784483126208e-01
2.313090711832046509e-01,3.151920139789581299e-01,-1.516446024179458618e-01,-6.098888814449310303e-02,2.837382256984710693e-02,-9.237888455390930176e-02,1.142741291620774507e-01
2.288517057895660400e-01,3.154858946800231934e-01,-1.514314562082290649e-01,-4.625173509120941162e-01,-2.671574950218200684e-01,-2.878074049949645996e-01,6.067359635055520339e-01
2.289782464504241943e-01,3.156114816665649414e-01,-1.515979766845703125e-01,-4.675574302673339844e-01,-2.744621634483337402e-01,-2.736769914627075195e-01,6.073207763768762035e-01
2.291480302810668945e-01,3.156724870204925537e-01,-1.517651230096817017e-01,-4.705120623111724854e-01,-2.803491353988647461e-01,-2.594105005264282227e-01,6.060289153848813504e-01
2.293212115764617920e-01,3.157347142696380615e-01,-1.519356220960617065e-01,-4.596784710884094238e-01,-2.785178422927856445e-01,-2.382537722587585449e-01,5.879127020682025639e-01
2.291985303163528442e-01,3.158203065395355225e-01,-1.517334133386611938e-01,-4.875260889530181885e-01,-2.925513982772827148e-01,-2.561680078506469727e-01,6.236105004648242467e-01
2.291012108325958252e-01,3.158882260322570801e-01,-1.515730172395706177e-01,-4.841694235801696777e-01,-2.869715690612792969e-01,-2.701669931411743164e-01,6.243099521570913968e-01
2.291233390569686890e-01,3.155300021171569824e-01,-1.518595665693283081e-01,-4.488138854503631592e-01,-2.672464847564697266e-01,-2.502884864807128906e-01,5.792226807131672928e-01
2.292588800191879272e-01,3.155320882797241211e-01,-1.520243734121322632e-01,-4.377206861972808838e-01,-2.634128332138061523e-01,-2.330357432365417480e-01,5.615081276816483724e-01
2.295194715261459351e-01,3.157826960086822510e-01,-1.520645171403884888e-01,-4.550832211971282959e-01,-2.806885242462158203e-01,-2.190639078617095947e-01,5.778198521912486507e-01
2.294414490461349487e-01,3.156155347824096680e-01,-1.521004885435104370e-01,-4.385811090469360352e-01,-2.679679989814758301e-01,-2.210758477449417114e-01,5.594951010930491186e-01
2.312715053558349609e-01,3.155469000339508057e-01,-1.518610417842864990e-01,-8.349872380495071411e-02,1.413498818874359131e-02,-1.163333058357238770e-01,1.438932688308227625e-01
2.313331067562103271e-01,3.158155381679534912e-01,-1.518616974353790283e-01,-9.895535558462142944e-02,1.495674252510070801e-03,-1.289062500000000000e-01,1.625152938323374818e-01
2.311339080333709717e-01,3.156753182411193848e-01,-1.520193219184875488e-01,-9.816946089267730713e-02,4.358440637588500977e-04,-1.282174289226531982e-01,1.614841852676058009e-01
2.310811728239059448e-01,3.154022395610809326e-01,-1.520093232393264771e-01,-8.603828400373458862e-02,1.158647239208221436e-02,-1.188319027423858643e-01,1.471660754595828235e-01
2.314040660858154297e-01,3.153912127017974854e-01,-1.516576409339904785e-01,-7.465918362140655518e-02,2.153126895427703857e-02,-1.077521443367004395e-01,1.328462037506282778e-01
2.315083891153335571e-01,3.152662217617034912e-01,-1.514015942811965942e-01,-6.994745135307312012e-02,2.361024916172027588e-02,-1.010416150093078613e-01,1.251379150376025484e-01
2.315571457147598267e-01,3.154833614826202393e-01,-1.514986306428909302e-01,-7.694831490516662598e-02,1.995144784450531006e-02,-1.095260381698608398e-01,1.353331314757126314e-01
2.314570099115371704e-01,3.156318366527557373e-01,-1.516609042882919312e-01,-8.300008624792098999e-02,1.506969332695007324e-02,-1.152797937393188477e-01,1.428479639991783179e-01
2.293572127819061279e-01,3.159632086753845215e-01,-1.518298536539077759e-01,-4.712744057178497314e-01,-2.869777083396911621e-01,-2.402795702219009399e-01,6.018222681445367650e-01
2.293870002031326294e-01,3.161521553993225098e-01,-1.517423987388610840e-01,-4.684694111347198486e-01,-2.855516076087951660e-01,-2.415936589241027832e-01,5.994754422069465960e-01
2.292311489582061768e-01,3.160082399845123291e-01,-1.516500264406204224e-01,-4.854824841022491455e-01,-2.917497754096984863e-01,-2.571820616722106934e-01,6.220560960778930282e-01
2.291674762964248657e-01,3.161087930202484131e-01,-1.515136063098907471e-01,-4.780254662036895752e-01,-2.865968346595764160e-01,-2.614172399044036865e-01,6.156176291297869030e-01
2.298798412084579468e-01,3.160708248615264893e-01,-1.521509140729904175e-01,-4.107644557952880859e-01,-2.582155466079711914e-01,-1.921427547931671143e-01,5.218443684417410910e-01
2.297906130552291870e-01,3.161666095256805420e-01,-1.520481109619140625e-01,-4.338377118110656738e-01,-2.719652652740478516e-01,-2.037474364042282104e-01,5.510837355124350578e-01
2.297422438859939575e-01,3.159796893596649170e-01,-1.521227210760116577e-01,-4.452880620956420898e-01,-2.781774401664733887e-01,-2.060082703828811646e-01,5.640066967054651048e-01
2.294859588146209717e-01,3.158862888813018799e-01,-1.519751101732254028e-01,-4.523426890373229980e-01,-2.778325080871582031e-01,-2.274425327777862549e-01,5.775248190267596726e-01
2.296423166990280151e-01,3.160301446914672852e-01,-1.520125716924667358e-01,-4.562420547008514404e-01,-2.831811308860778809e-01,-2.164678275585174561e-01,5.789703668889080168e-01
2.295921146869659424e-01,3.161594867706298828e-01,-1.518977582454681396e-01,-4.595985710620880127e-01,-2.844340801239013672e-01,-2.239106446504592896e-01,5.850380921324930261e-01
2.299614697694778442e-01,3.161905705928802490e-01,-1.521198004484176636e-01,-3.960205316543579102e-01,-2.492010742425918579e-01,-1.867231428623199463e-01,5.037846454347774117e-01
2.312707006931304932e-01,3.161029815673828125e-01,-1.519295722246170044e-01,-1.249011158943176270e-01,-2.310855686664581299e-02,-1.422839164733886719e-01,1.907328158422430808e-01
2.311217486858367920e-01,3.158826529979705811e-01,-1.520211845636367798e-01,-1.140302866697311401e-01,-1.521210372447967529e-02,-1.374933421611785889e-01,1.792727907864334058e-01
2.312186360359191895e-01,3.163427710533142090e-01,-1.519862115383148193e-01,-1.594855636358261108e-01,-5.785375833511352539e-02,-1.520247459411621094e-01,2.278030415517091900e-01
2.310577034950256348e-01,3.161317110061645508e-01,-1.520872861146926880e-01,-1.410995423793792725e-01,-4.128719866275787354e-02,-1.490449011325836182e-01,2.093516089900192556e-01
2.315760254859924316e-01,3.158213198184967041e-01,-1.515992879867553711e-01,-9.373348951339721680e-02,7.478237152099609375e-03,-1.262355148792266846e-01,1.574080566682806437e-01
2.316608577966690063e-01,3.156599104404449463e-01,-1.514490544795989990e-01,-8.278367668390274048e-02,1.647958159446716309e-02,-1.130543649196624756e-01,1.410886358365614490e-01
2.317581921815872192e-01,3.158256113529205322e-01,-1.514025330543518066e-01,-8.555039018392562866e-02,1.480752229690551758e-02,-1.167044639587402344e-01,1.454581172884214513e-01
2.314727157354354858e-01,3.159959614276885986e-01,-1.517794579267501831e-01,-1.120777726173400879e-01,-9.171560406684875488e-03,-1.365770101547241211e-01,1.769147374809720841e-01
2.317024022340774536e-01,3.160119950771331787e-01,-1.515354514122009277e-01,-1.034317761659622192e-01,-4.516988992691040039e-04,-1.331339776515960693e-01,1.685911989342177841e-01
2.316417843103408813e-01,3.162144422531127930e-01,-1.516798585653305054e-01,-1.200308501720428467e-01,-1.592631638050079346e-02,-1.401759386062622070e-01,1.852305220815991804e-01
2.314100116491317749e-01,3.162847459316253662e-01,-1.518476605415344238e-01,-1.387142390012741089e-01,-3.482431173324584961e-02,-1.467777192592620850e-01,2.049343105981710211e-01
2.318249195814132690e-01,3.161779642105102539e-01,-1.514851599931716919e-01,-1.078521311283111572e-01,-2.917900681495666504e-03,-1.345495283603668213e-01,1.724649875055880854e-01
2.319288849830627441e-01,3.161572515964508057e-01,-1.513746380805969238e-01,-8.130665123462677002e-02,1.703976094722747803e-02,-1.129477322101593018e-01,1.402081138862717458e-01
2.293387502431869507e-01,3.162501156330108643e-01,-1.516068428754806519e-01,-4.642850160598754883e-01,-2.837733626365661621e-01,-2.412543594837188721e-01,5.952239607489624440e-01
2.292793095111846924e-01,3.163707554340362549e-01,-1.514398306608200073e-01,-4.796361327171325684e-01,-2.902564406394958496e-01,-2.585914433002471924e-01,6.173889824807865523e-01
2.294939309358596802e-01,3.164788186550140381e-01,-1.515975743532180786e-01,-4.902719557285308838e-01,-3.016381263732910156e-01,-2.428865730762481689e-01,6.247767899310854300e-01
2.293872684240341187e-01,3.165648579597473145e-01,-1.514600068330764771e-01,-4.931043088436126709e-01,-2.999573349952697754e-01,-2.593377232551574707e-01,6.327577079109902858e-01
2.297566235065460205e-01,3.166110813617706299e-01,-1.517906486988067627e-01,-4.770372807979583740e-01,-3.004152774810791016e-01,-2.161642014980316162e-01,6.037721989495918873e-01
2.296357601881027222e-01,3.166950941085815430e-01,-1.516404747962951660e-01,-5.203126668930053711e-01,-3.221531510353088379e-01,-2.371397018432617188e-01,6.563102637027712349e-01
2.295087873935699463e-01,3.167833387851715088e-01,-1.514827162027359009e-01,-5.080820322036743164e-01,-3.123594522476196289e-01,-2.508819699287414551e-01,6.470375118120853530e-01
2.295587360858917236e-01,3.163653910160064697e-01,-1.517648249864578247e-01,-4.720236361026763916e-01,-2.927064895629882812e-01,-2.256613969802856445e-01,5.995051860984804692e-01
2.297742366790771484e-01,3.163807690143585205e-01,-1.519240587949752808e-01,-4.409658908843994141e-01,-2.774985432624816895e-01,-2.069390118122100830e-01,5.606069149110501915e-01
2.304026782512664795e-01,3.164297342300415039e-01,-1.521435230970382690e-01,-2.998602390289306641e-01,-1.832747012376785278e-01,-1.640415787696838379e-01,3.878342669614150418e-01
2.302960604429244995e-01,3.165982365608215332e-01,-1.520549207925796509e-01,-3.742800652980804443e-01,-2.394146174192428589e-01,-1.750179529190063477e-01,4.775313708621636843e-01
2.302156239748001099e-01,3.163877129554748535e-01,-1.521345525979995728e-01,-3.489045202732086182e-01,-2.187643498182296753e-01,-1.725432872772216797e-01,4.465012777169853342e-01
2.301094532012939453e-01,3.164388537406921387e-01,-1.520524024963378906e-01,-4.026316106319427490e-01,-2.563706636428833008e-01,-1.775700747966766357e-01,5.092830868191698945e-01
2.299471497535705566e-01,3.163002729415893555e-01,-1.520502120256423950e-01,-4.039709270000457764e-01,-2.553017139434814453e-01,-1.897447109222412109e-01,5.141736383039492431e-01
2.300563156604766846e-01,3.166039586067199707e-01,-1.519374698400497437e-01,-4.349732100963592529e-01,-2.782240509986877441e-01,-1.920238435268402100e-01,5.508933404375772058e-01
2.308433800935745239e-01,3.164538145065307617e-01,-1.521265208721160889e-01,-1.958221048116683960e-01,-9.622175991535186768e-02,-1.574595272541046143e-01,2.690695570613029775e-01
